0,1,paths
0,1,null/56_1200_3600.tif
0,1,null/50_400_400.tif
1,0,SAB/Shifting_cultivation-100-81-81_6500_7300-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-92-92_3000_4000-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_9000_3600-2019-12-01-2020-02-29.tif
0,1,null/60_5900_9800.tif
1,0,SAB/Shifting_cultivation-100-101-101_2100_2800-2019-12-01-2020-02-29.tif
0,1,null/81_4400_5900.tif
1,0,SAB/Shifting_cultivation-100-81-81_5400_9400-2019-12-01-2020-02-29.tif
0,1,null/49_3100_1700.tif
0,1,null/92_2700_4600.tif
0,1,null/81_8300_8600.tif
1,0,SAB/Shifting_cultivation-100-81-81_5100_11600-2019-12-01-2020-02-29.tif
0,1,null/81_5000_1200.tif
0,1,null/67_2000_4200.tif
0,1,null/81_7300_9100.tif
1,0,SAB/Shifting_cultivation-100-81-81_6300_11800-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_8200_5800-2019-12-01-2020-02-29.tif
0,1,null/81_4800_3400.tif
1,0,SAB/Shifting_cultivation-100-81-81_8000_10700-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-52-52_1100_2700-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_5500_3300-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-101-101_800_700-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_5800_6600-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-56-56_500_1200-2019-12-01-2020-02-29.tif
0,1,null/57_2000_3000.tif
0,1,null/81_5000_3600.tif
1,0,SAB/Shifting_cultivation-100-81-81_7300_6400-2019-12-01-2020-02-29.tif
0,1,null/49_1600_400.tif
0,1,null/49_2500_2900.tif
0,1,null/81_7100_5000.tif
1,0,SAB/Shifting_cultivation-100-81-81_8400_3500-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_8800_3900-2019-12-01-2020-02-29.tif
0,1,null/80_2000_2000.tif
1,0,SAB/Shifting_cultivation-100-81-81_4700_9700-2019-12-01-2020-02-29.tif
0,1,null/81_8500_10900.tif
0,1,null/81_8200_7900.tif
0,1,null/50_2500_3000.tif
0,1,null/92_5400_2700.tif
1,0,SAB/Shifting_cultivation-100-49-49_2000_1500-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-49-49_1000_2700-2019-12-01-2020-02-29.tif
0,1,null/82_2100_700.tif
0,1,null/60_200_9900.tif
1,0,SAB/Shifting_cultivation-100-49-49_2400_1600-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-92-92_800_3500-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-56-56_1900_3900-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-56-56_400_400-2019-12-01-2020-02-29.tif
0,1,null/60_3000_4700.tif
1,0,SAB/Shifting_cultivation-100-101-101_900_1600-2019-12-01-2020-02-29.tif
0,1,null/49_1100_1600.tif
0,1,null/81_3900_6600.tif
1,0,SAB/Shifting_cultivation-100-81-81_4700_8100-2019-12-01-2020-02-29.tif
0,1,null/101_2100_3600.tif
0,1,null/91_1700_2700.tif
1,0,SAB/Shifting_cultivation-100-101-101_900_400-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-52-52_1400_900-2019-12-01-2020-02-29.tif
0,1,null/92_1200_3700.tif
1,0,SAB/Shifting_cultivation-100-81-81_7600_5400-2019-12-01-2020-02-29.tif
0,1,null/60_800_600.tif
1,0,SAB/Shifting_cultivation-100-92-92_3100_3900-2019-12-01-2020-02-29.tif
0,1,null/81_4600_1900.tif
1,0,SAB/Shifting_cultivation-100-81-81_7900_10700-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_2800_8900-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_6700_6800-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-51-51_600_700-2019-12-01-2020-02-29.tif
0,1,null/81_5600_6700.tif
0,1,null/81_2500_7500.tif
1,0,SAB/Shifting_cultivation-100-51-51_200_600-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_5600_2500-2019-12-01-2020-02-29.tif
0,1,null/81_8700_8100.tif
0,1,null/82_2000_900.tif
1,0,SAB/Shifting_cultivation-100-81-81_4900_5100-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_6800_7000-2019-12-01-2020-02-29.tif
0,1,null/67_1400_2200.tif
1,0,SAB/Shifting_cultivation-100-56-56_600_100-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_5100_12300-2019-12-01-2020-02-29.tif
0,1,null/57_2100_2800.tif
0,1,null/92_3900_3300.tif
0,1,null/81_7000_10800.tif
0,1,null/56_600_4000.tif
0,1,null/81_4500_9100.tif
0,1,null/81_8400_1800.tif
1,0,SAB/Shifting_cultivation-100-92-92_1400_4800-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-92-92_4900_3100-2019-12-01-2020-02-29.tif
0,1,null/52_1100_3500.tif
0,1,null/67_600_6200.tif
1,0,SAB/Shifting_cultivation-100-101-101_800_400-2019-12-01-2020-02-29.tif
0,1,null/57_900_1900.tif
1,0,SAB/Shifting_cultivation-100-49-49_1700_2400-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-101-101_1100_1600-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-101-101_1600_2900-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-49-49_1800_900-2019-12-01-2020-02-29.tif
0,1,null/81_4500_5400.tif
1,0,SAB/Shifting_cultivation-100-52-52_1600_1200-2019-12-01-2020-02-29.tif
0,1,null/57_3100_2900.tif
0,1,null/81_6900_8300.tif
0,1,null/54_100_700.tif
0,1,null/60_2300_4200.tif
0,1,null/82_900_1600.tif
1,0,SAB/Shifting_cultivation-100-101-101_1000_2100-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_8000_3100-2019-12-01-2020-02-29.tif
0,1,null/91_1000_1000.tif
1,0,SAB/Shifting_cultivation-100-49-49_1800_3000-2019-12-01-2020-02-29.tif
0,1,null/81_7500_5800.tif
0,1,null/80_2200_2500.tif
1,0,SAB/Shifting_cultivation-100-52-52_1800_3100-2019-12-01-2020-02-29.tif
0,1,null/67_3700_4700.tif
1,0,SAB/Shifting_cultivation-100-101-101_1600_3600-2019-12-01-2020-02-29.tif
0,1,null/81_6100_8900.tif
1,0,SAB/Shifting_cultivation-100-49-49_1900_2700-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_6200_3300-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-92-92_5200_2000-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-52-52_1600_700-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-101-101_3000_3800-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-56-56_500_1000-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-52-52_1000_1500-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-91-91_900_500-2019-12-01-2020-02-29.tif
0,1,industrial_agriculture/Industrial_agriculture-100-49-49_2000_2200-2020-12-15-2021-03-15.tif
1,0,SAB/Shifting_cultivation-100-49-49_1400_2700-2019-12-01-2020-02-29.tif
0,1,null/92_5200_3300.tif
0,1,null/81_6400_8700.tif
1,0,SAB/Shifting_cultivation-100-49-49_2500_2400-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-56-56_500_1300-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_6900_1600-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_4600_13100-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_5800_2800-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-56-56_600_1500-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_5300_6400-2019-12-01-2020-02-29.tif
0,1,null/60_300_7500.tif
0,1,null/60_3700_7000.tif
0,1,null/50_1100_2500.tif
1,0,SAB/Shifting_cultivation-100-81-81_5500_6000-2019-12-01-2020-02-29.tif
0,1,null/60_2100_2300.tif
0,1,null/81_5500_12100.tif
0,1,null/49_400_1700.tif
1,0,SAB/Shifting_cultivation-100-81-81_8100_2900-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_5200_8800-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-101-101_2000_2600-2019-12-01-2020-02-29.tif
0,1,null/60_500_9200.tif
0,1,ISL/ISL-100-62-62_600_800-2019-12-13-2020-03-12.tif
0,1,null/81_3700_10900.tif
1,0,SAB/Shifting_cultivation-100-92-92_5600_2300-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-92-92_6800_2600-2019-12-01-2020-02-29.tif
0,1,null/81_6000_9500.tif
1,0,SAB/Shifting_cultivation-100-101-101_1300_3300-2019-12-01-2020-02-29.tif
0,1,null/60_0_7200.tif
0,1,null/50_2300_3700.tif
